,y,TIM-344pr,TIM-341pr,TIM-343pr,TIM-332pr,TIM-340pr,TIM-339pr,split
53,29.0,36.33878,52.129093,30.04942,29.07388,66.30378,51.733177000000005,not_test
54,36.0,25.246735,19.59507,28.781615999999996,29.739334000000003,18.045391,19.310673,not_test
55,43.0,30.255159999999997,21.47549,28.11117,29.140982,22.126984,19.80987,not_test
56,33.0,26.624990000000004,24.798939999999998,27.201769,30.018599,22.500874,21.631369,not_test
57,35.0,26.613594,28.199863,25.706715,28.063345,22.779312,23.906489999999998,not_test
58,35.0,22.32561,31.096344000000002,22.52702,25.467709,28.222313,26.344662,not_test
59,28.0,21.053783,33.739204,21.073007999999998,20.618465,40.698704,29.165888,not_test
60,25.0,19.841072,26.08936,23.579144,20.616042999999998,23.182533,24.116782999999998,not_test
61,26.0,16.713739999999998,26.7716,19.802605,17.350925,26.309454,23.746124,not_test
62,25.0,15.525877,28.150032,18.723394,16.850494,23.021378,24.54218,not_test
63,19.0,17.555439,29.269040000000004,19.045656,17.466084,19.615713,26.092487,not_test
64,21.0,20.072483,29.661785,19.950644,19.146342999999998,23.942942000000002,27.593184,not_test
65,26.0,22.827436,29.628057000000002,21.941887,21.232048000000002,38.446945,28.366379,not_test
66,26.0,25.694298,67.13939,28.529377,26.981434000000004,71.16173,65.20472,not_test
67,24.5,26.700884000000002,65.44794,30.892952,30.426378000000003,62.907031999999994,61.85961999999999,not_test
68,23.0,28.1703,61.12063199999999,33.02333,33.371178,60.715805,56.048446999999996,not_test
69,22.0,29.55019,55.60252,35.871128000000006,35.123474,59.812874,50.75318,not_test
70,28.0,33.069393,49.551777,34.882717,36.378464,52.302240000000005,47.1704,not_test
71,36.0,42.798634,43.04254,35.382374,38.756023,34.808723,44.357655,not_test
72,48.0,39.131004,16.504070000000002,39.397377,34.874752,18.400925,16.90014,not_test
73,69.0,40.4761,16.352457,38.448966999999996,35.007220000000004,19.403107000000002,16.652292000000003,not_test
74,71.0,34.389973,17.058457999999998,37.584415,34.857997999999995,17.45663,16.911507,not_test
75,66.0,39.905506,17.993323999999998,37.473576,35.786654999999996,16.110867000000002,17.531588,not_test
76,52.0,29.722157,19.242835999999997,36.930485,35.926968,19.66309,18.583214,not_test
77,41.0,42.499714000000004,21.384613,37.104317,36.53688,29.267235,20.179054,not_test
78,27.0,41.674873,20.214785,38.36743,37.447327,19.284481,22.943676,not_test
79,28.0,37.862809999999996,22.973763,36.163765000000005,35.72345,21.953608,23.486307,not_test
80,20.0,34.74521,26.024214,33.89997,31.760673999999998,17.891838,24.97931,not_test
81,13.0,31.469786,28.231075,31.073092,28.767196999999996,14.581620999999998,27.191114000000002,not_test
82,10.0,26.177260999999998,29.26078,26.228683,25.07903,20.160683,29.289839,not_test
83,10.0,22.762112,29.566647999999997,24.224976,21.304314,36.17896,30.293327,not_test
84,10.0,10.203323,29.192080999999998,10.458264999999999,10.117194999999999,26.041935000000002,28.848335,not_test
85,11.0,7.993294000000001,27.630523999999998,11.210469999999999,10.85816,27.389826,28.232111,not_test
86,11.0,9.663849,27.785215,11.840635,11.037158999999999,23.387512,27.913958,not_test
87,11.0,12.541229,29.717491,12.563095,12.109232,18.628706,28.365644,not_test
88,20.0,15.76937,32.382509999999996,14.338320000000001,14.445998999999999,19.587997,29.630018,not_test
89,15.0,19.679722,34.346759999999996,16.407215,16.530918,29.176558,31.2168,not_test
90,17.0,13.936528,17.787926000000002,17.586748,20.16375,22.246138000000002,19.307760000000002,not_test
91,17.0,15.600141,17.301575,20.292622,28.301031,17.252277,18.833036,not_test
92,16.0,19.209362,16.341839,22.961903,38.011192,16.672203,18.806028,not_test
93,17.0,19.972622,15.016986,25.538044,42.507088,17.437996,18.621243,not_test
94,22.0,24.541124,14.239170999999999,26.516815,43.168125,15.720619000000001,18.000564999999998,not_test
95,23.0,35.694614,15.044891,28.821623,42.864574,10.448669,17.27795,not_test
96,32.0,17.842934,14.514702,22.366062,22.14188,13.683735999999998,14.656815,not_test
97,35.0,20.226688,14.076149,21.724161,20.871767000000002,15.42089,14.392546,not_test
98,33.0,17.338257000000002,14.704360999999999,19.037036999999998,21.259459,13.948841,14.992254999999998,not_test
99,40.0,17.569567000000003,16.05759,20.258098999999998,22.38624,12.716307,16.52975,not_test
100,45.0,16.535892,17.797413,21.406060999999998,21.951126000000002,15.956245999999998,18.540786999999998,not_test
101,31.0,23.706038,19.708254,21.813965,23.146984,24.8419,20.219229000000002,not_test
102,26.0,26.819843,22.247366,26.527084000000002,26.049511,20.754242,19.783157,not_test
103,23.0,31.447151,24.9009,26.801190999999996,25.736917000000002,25.625385,22.240337,not_test
104,17.0,26.865784,27.589945,26.148638000000002,24.446264000000003,23.930216,24.811743,not_test
105,13.0,26.336267,29.243351,24.714603,21.577484,21.652498,26.395984999999996,not_test
106,12.0,21.802073,29.597723,21.661001000000002,20.181542999999998,25.935303,26.82605,not_test
107,12.0,19.816599,29.203255,20.438404000000002,18.66975,38.625717,26.796577000000003,not_test
108,11.0,10.865128,20.870886,11.651926,10.860241,21.017220000000002,18.81235,not_test
109,10.0,8.921499,20.963432,12.306542,11.558314999999999,25.478786,19.220346,not_test
110,10.0,10.133051,21.250608,12.289698,11.556264,23.38232,19.978765,not_test
111,11.0,12.693531,21.40543,12.927405,12.438883,19.857927,20.649775,not_test
112,14.0,15.686404000000001,21.288254000000002,14.394368,14.314892,21.969465,20.965876,not_test
113,19.0,18.997314000000003,21.059769,16.232475,15.914651000000001,32.521214,20.984346,not_test
114,31.0,21.224463,36.220818,20.479403,21.836895000000002,37.569695,38.19145,not_test
115,30.0,21.662989000000003,35.82936,23.004473,25.285923,33.019127000000005,38.038016999999996,not_test
116,42.0,23.334679,33.92634,25.40801,32.38498,32.68616,35.270332,not_test
117,45.0,26.301819000000002,30.837884999999996,28.034153000000003,37.755790000000005,32.950140000000005,31.155171999999997,not_test
118,55.0,29.057290999999996,27.15938,27.961678000000003,38.911705,28.7891,27.424364,not_test
119,61.0,38.933346,23.650642,29.13519,38.823612,18.516724,25.244051000000002,not_test
120,84.0,46.345325,16.769121,57.55653,47.839797999999995,15.426070000000001,15.957560999999998,not_test
121,71.0,45.958588,16.708519,50.48364,42.66854,16.694378,15.656533999999999,not_test
122,68.0,37.789303000000004,17.266479999999998,45.35259,39.281803000000004,15.727437,15.911095000000001,not_test
123,65.0,36.17419,18.246648999999998,41.580265000000004,37.520096,14.804654000000001,17.056007,not_test
124,41.0,20.78077,19.80511,38.29399,35.170933000000005,17.277294,19.267204,not_test
125,34.0,29.917759000000004,22.161635999999998,36.29461,33.521522999999995,24.52704,22.222754000000002,not_test
126,36.0,34.102783,20.633395999999998,34.04803,32.070885,15.984860999999999,19.97348,not_test
127,32.0,34.92893,23.130363,31.108494,30.224636,20.82873,22.52915,not_test
128,26.0,31.95528,25.925213,29.520597,27.386032,20.985687,25.212902,not_test
129,24.0,29.693365000000004,27.876796999999996,27.550504999999998,24.817239999999998,20.562618,27.018852000000003,not_test
130,24.0,24.908646,28.530720000000002,23.65844,21.667147,25.05772,27.542374,not_test
131,25.0,21.360174,28.26288,21.902804999999997,18.361735999999997,36.195786,27.098345000000002,not_test
132,27.0,22.487648,26.41338,21.258823,18.578167,25.990105,25.328392,not_test
133,16.0,20.755907,27.066175,17.101238000000002,15.082664000000001,27.54673,25.7568,not_test
134,14.0,15.821653,28.410272999999997,15.931299,14.457831,24.277658,26.394684,not_test
135,16.0,16.885628,29.800755,16.334432999999997,14.950378,21.503951999999998,27.0874,not_test
136,16.0,19.077415,30.495213,17.208164,16.476295,24.957876000000002,27.527511999999998,not_test
137,19.0,22.079456,30.161096999999998,19.125364,18.709389,35.75116,27.445696,not_test
138,22.0,18.498562,24.446396,18.761742,19.867165,26.971727,23.860014000000003,not_test
139,26.0,20.482622,24.470488,21.628035,21.704727,23.723312,24.548105,not_test
140,34.0,22.165613,23.808228,23.177841,24.247927,24.754538,24.190727,not_test
141,31.0,22.576223000000002,22.479647,24.356441,27.061891999999997,26.627079,22.282345,not_test
142,31.0,23.676157,20.873832999999998,24.57714,29.114047999999997,24.786615,19.39619,not_test
143,28.0,29.665869,19.573164000000002,26.035883,31.505005,17.609568,16.918722,not_test
144,21.0,24.927885,28.636927000000004,26.813022999999998,23.521172,29.193838,30.136408000000003,not_test
145,20.0,26.818628000000004,27.224844,27.524890000000003,25.178715,30.319687,28.577839,not_test
146,21.0,29.005753000000002,26.101032,27.827579999999998,27.812452,28.116745,27.246525,not_test
147,26.0,34.681976,25.877333,30.049255,29.906359000000002,25.037739000000002,27.182938,not_test
148,27.0,33.26616,26.33035,30.819491999999997,31.037891,24.331660999999997,28.061072999999997,not_test
149,29.0,42.46695,26.652502000000002,31.69834,31.873924,27.41495,28.501293,not_test
150,36.0,29.880330999999998,21.072014000000003,27.152544,28.898064,21.033620000000003,20.436752,not_test
151,58.0,34.876129999999996,23.112635,27.476404,29.351578000000003,23.307326999999997,21.380905,not_test
152,40.0,34.278729999999996,25.259687,27.232576,28.306026,23.219662,22.279861,not_test
153,40.0,30.831523999999998,26.638873999999998,26.25286,26.355858,22.879526000000002,22.455664000000002,not_test
154,42.0,25.417353,27.011246000000003,23.151722,24.14299,24.953352,21.992487,not_test
155,31.0,21.510967,26.796784999999996,21.585472,20.66389,30.180215999999998,21.632505,not_test
156,22.0,25.459415,17.488948999999998,23.891227999999998,22.76666,17.708393,16.611626,not_test
157,21.0,21.798409,17.093006,18.723095,16.646435,19.866476000000002,16.093353,not_test
158,24.0,15.220622,17.293326999999998,16.894407,15.049517000000002,18.63774,16.156143,not_test
159,31.0,17.089968,17.820420000000002,17.00978,16.08672,17.00753,16.805595,not_test
160,37.0,19.087585,18.525106,17.855982,17.444167999999998,19.208363000000002,17.868565,not_test
161,42.0,22.932222,19.449104000000002,19.748825,19.775148,26.944141,19.057882,not_test
162,39.0,43.23992,29.361652000000003,39.511963,41.788925,28.96947,28.481087,not_test
163,24.0,40.030693,29.553993,40.589027,43.366440000000004,33.392494,29.477928000000002,not_test
164,16.0,37.533615000000005,28.97455,39.68505,43.505817,33.6185,29.905134000000004,not_test
165,22.0,38.2243,27.742002000000003,41.09218,44.424232,30.594047999999997,29.192827,not_test
166,30.0,28.135422,26.533226000000003,38.700195,44.26859,28.027459999999998,27.669575,not_test
167,29.0,33.829370000000004,26.136398,38.475165999999994,44.377167,29.319368,26.367857,not_test
168,37.0,28.061558,23.554775,29.370602,26.070035999999998,23.178112,25.063776,not_test
169,25.0,28.22002,21.149411999999998,26.033457000000002,23.207556,21.561714000000002,21.338234,not_test
170,18.0,24.975006,18.715529999999998,24.109861,19.96191,17.023592,17.573013,not_test
171,18.0,21.437452,17.144814,25.717924,21.348598000000003,12.369794,15.499519,not_test
172,16.0,18.153214000000002,17.40239,26.387884000000003,19.881035,11.412836,16.038982,not_test
173,16.0,25.711582,19.844467,26.913393,21.766079,16.042517,18.735884,not_test
174,19.0,17.459301,27.644478000000003,19.773770000000003,18.869987,25.591601999999998,27.877958000000003,not_test
175,17.0,20.813114000000002,31.430020000000003,22.249853,20.269754000000002,30.539639,30.328993,not_test
176,19.0,18.646587,35.18258,22.64796,21.234245,29.057029999999997,33.35414,not_test
177,26.0,18.407587,37.26558,22.172626,18.221756,27.786815999999998,35.619396,not_test
178,24.0,16.431473,37.335495,19.740714999999998,16.32695,34.195652,36.235325,not_test
179,23.0,16.145138,36.364540000000005,18.324863,15.517825,49.665836,35.27134,not_test
180,24.0,24.912788,49.71128,21.430020000000003,19.951809,51.340709999999994,51.03848,not_test
181,26.0,25.458115,49.753322999999995,19.177448000000002,18.963272,58.100086,52.774616,not_test
182,26.0,18.686004999999998,48.006645,17.760262,18.688945999999998,62.4224,52.048404999999995,not_test
183,22.0,22.224954999999998,45.585533,18.632070000000002,19.008255,60.319042,49.895195,not_test
184,26.0,21.389310000000002,43.236137,18.804512,20.27392,51.20828,47.407578,not_test
185,25.0,23.801168,40.99831,20.614033,22.563879999999997,38.79262,45.028095,not_test
186,25.0,27.12868,28.997505,27.4948,27.35008,31.62753,30.382223,not_test
187,33.0,26.218233,30.014770000000002,30.282166999999998,30.208853,41.446670000000005,31.688713,not_test
188,30.0,26.85105,31.311333,32.519077,31.593884000000003,40.092407,32.54211,not_test
189,30.0,29.230871,31.654953000000003,35.410965000000004,32.192772,31.025537,31.832216,not_test
190,33.0,31.926434999999998,30.830332000000002,34.276714,32.312897,24.274002,29.719397999999998,not_test
191,42.0,37.226757,29.8038,34.744682,32.25959,28.243492,27.594054999999997,not_test
192,28.0,45.571846,13.940428,40.175346000000005,40.189335,10.521038,10.894346,not_test
193,25.0,41.245779999999996,14.254210999999998,36.81692,38.615875,13.421130999999999,12.213898,not_test
194,30.0,37.07991,15.101522000000001,34.194794,35.438179999999996,11.868044,13.782738,not_test
195,33.0,36.929462,15.702122,33.332096,35.232788,9.298311,14.270302,not_test
196,28.0,24.652110999999998,16.17594,32.738483,34.437603,11.377689,13.670185,not_test
197,28.0,31.595546999999996,17.325241000000002,32.738647,34.380024,20.992647,13.215239000000002,not_test
198,27.0,28.109802000000002,18.031895000000002,28.33328,29.243585999999997,17.98423,18.452534,not_test
199,20.0,31.700073,17.685772,29.307507,29.548914,20.572702,18.2229,not_test
200,19.0,28.728742999999998,18.716070000000002,29.561953999999997,29.408506,19.58971,18.391018,not_test
201,19.0,28.384034999999997,21.002579,28.828968,27.597443,18.495003,19.395744,not_test
202,19.0,24.152328,24.392985999999997,26.011477,25.757908,22.280043,21.890656,not_test
203,23.0,21.93281,28.518210999999997,24.861837,23.178632999999998,32.895565000000005,25.969423000000003,not_test
204,25.0,24.501911,35.518246000000005,20.583412,22.002674,37.492832,37.28802,not_test
205,22.0,24.148838,36.651157,19.134554,21.859547,30.15748,38.419579999999996,not_test
206,17.0,18.931898,36.627720000000004,18.044254000000002,21.985951999999997,30.500725,38.69474,not_test
207,16.0,23.255955,35.321224,18.767585999999998,22.394333,34.37324,37.743187,not_test
208,22.0,21.861895,33.120445000000004,19.089638,23.637459,34.40426,35.774418,not_test
209,24.0,24.091611999999998,30.760196999999998,20.906738,26.588,26.432013,33.525005,not_test
210,24.0,22.143528,24.39488,24.219929,24.47788,24.230473,21.61445,not_test
211,35.0,22.4716,22.404049,27.893145,27.402336,25.944976999999998,19.8194,not_test
212,43.0,23.701456,20.794907000000002,30.598910999999998,30.13099,22.541245,18.03997,not_test
213,28.0,24.31492,19.882769,33.765556,31.93275,17.556938,17.147617,not_test
214,26.0,25.891964,19.711597,33.043667,32.463856,16.296822,17.426641,not_test
215,30.0,34.3397,20.151705,33.753487,32.447834,21.530909,18.425701,not_test
216,43.0,33.427704,12.007458999999999,31.299528000000002,29.788690000000003,9.219456,11.3854885,not_test
217,50.0,33.199432,13.69135,30.00018,27.882478999999996,12.476686500000001,12.648524,not_test
218,28.0,28.6892,16.304385999999997,29.292054999999998,27.150326,11.534463,14.014645999999999,not_test
219,30.0,31.133383000000002,18.6096,30.220243,26.339134,10.475121000000001,14.848348999999999,not_test
220,34.0,22.349335,20.013361,30.545889000000003,25.633305,14.933991,15.355054,not_test
221,29.0,32.21629,20.781183,31.053856,26.455006,26.89443,16.250320000000002,not_test
222,33.0,25.044952,33.94619,26.916208,27.225254,34.654309999999995,34.282402000000005,not_test
223,37.0,29.346190999999997,34.94664,28.210071999999997,27.265420000000002,39.376343,34.920563,not_test
224,27.0,26.641684,35.111999999999995,28.250922999999997,26.943819,32.54087,34.270790000000005,not_test
225,19.0,26.656033,34.921184999999994,27.472341999999998,25.421162,24.109398000000002,32.96628,not_test
226,20.0,22.250553,34.591507,24.652813000000002,23.162174,25.79256,31.639946000000002,not_test
227,18.0,20.610378,33.912693,23.206335,19.985085,41.180428000000006,30.51959,not_test
228,16.0,18.368902,72.88759,17.68702,16.202023,82.85979499999999,76.42238,not_test
229,15.0,16.75253,67.932144,16.221878,15.5945425,72.58646,70.11318,not_test
230,14.0,15.041974,59.60433199999999,15.924257999999998,15.553158999999999,68.69325,60.42735699999999,not_test
231,14.0,17.354958,51.61428,16.580025,16.026001,67.42857,52.56414,not_test
232,12.0,19.92395,45.625183,17.775928,17.49346,60.243187,48.647971999999996,not_test
233,17.0,22.1977,40.889164,19.732307000000002,19.048470000000002,42.126526,46.907524,not_test
234,24.0,22.732796,35.608191999999995,20.54372,20.713379,39.56665,36.961575,not_test
235,21.0,22.261896,34.27174,23.963976000000002,23.756216000000002,33.219640000000005,36.086952000000004,not_test
236,23.0,23.339039,32.17774,26.811671999999998,27.441359000000002,33.2518,34.41342,not_test
237,24.0,25.255182,29.529375,29.446490999999998,30.608763,34.961525,32.30743,not_test
238,36.0,27.095428000000002,26.939676000000002,29.421870000000002,32.663475,31.818184000000002,30.081244,not_test
239,21.0,39.162743,25.245457000000002,28.278135,35.096725,21.418564,28.010406,not_test
240,28.0,15.936618,26.997324,21.884102,19.009135999999998,26.166676000000002,28.408043,not_test
241,28.0,18.855339999999998,27.887676000000003,21.635296,19.108639,30.131428000000003,26.565286999999998,not_test
242,31.0,15.976166000000001,28.785727,20.115465,16.951838000000002,27.196347999999997,24.8077,not_test
243,28.0,17.256270999999998,30.144098,21.701021,17.88544,23.697198999999998,24.575615,not_test
244,32.0,15.583286,32.482254,25.653093,17.64442,27.439138,26.449488,not_test
245,44.0,23.635223,35.697823,29.11085,17.93732,40.804390000000005,29.636673,not_test
246,36.0,41.938759999999995,25.856645999999998,35.040375,41.06951,22.91545,25.543087,not_test
247,27.0,36.509346,29.151870000000002,29.636395,36.060513,27.064867,27.502665000000004,not_test
248,16.0,33.54125,33.566944,24.977936,28.856869,26.006496,30.094393,not_test
249,14.0,29.038696,37.18049,22.3254,22.489258,24.580437,32.260906,not_test
250,11.0,22.868593,39.13606,19.299965,19.474457,29.509829999999997,33.884075,not_test
251,10.0,19.234467000000002,39.94489,17.703037,17.882133,43.236282,35.59005,not_test
252,9.0,9.217711999999999,24.72906,9.887314,10.041039999999999,21.793411,21.947113,not_test
253,9.0,6.956127,25.602816,10.330637,10.730328,26.416399,22.126398000000002,not_test
254,10.0,7.743118300000001,26.993541999999998,11.234898,10.850786,22.026728,23.165748999999998,not_test
255,9.0,11.571231,27.979740000000003,11.249689,11.841305,18.482826,24.578173,not_test
256,10.0,14.518638000000001,28.113575,12.992503,13.942305,26.569706,25.632414,not_test
257,13.0,17.97625,27.697065000000002,14.181632,15.867553,48.26832,25.824627,not_test
258,20.0,18.345034,35.90927,16.937302,18.506128,38.04101,36.814716,not_test
259,24.0,20.953878,36.836467999999996,24.680252,26.475258,37.064293,37.10451,not_test
260,23.0,22.914807999999997,36.22501,31.219279999999998,34.975937,41.12526,35.595448,not_test
261,30.0,25.977726,33.6154,36.686572999999996,39.154140000000005,43.913624,32.370575,not_test
262,34.0,34.175713,29.59236,36.53703,39.88791,39.095496999999995,28.187728999999997,not_test
263,39.0,50.190575,25.617043,37.44981,39.65954,25.916320000000002,24.225616,not_test
264,48.0,36.025467,17.388172,42.638565,39.685596000000004,18.37021,19.304385999999997,not_test
265,54.0,45.132652,17.236898,40.927937,42.751053000000006,20.043395999999998,20.050224,not_test
266,63.0,42.597237,17.934092,37.64356,42.48423,19.368122,21.764616,not_test
267,61.0,45.047059999999995,19.038984,37.340046,42.86268,18.789177,24.006516,not_test
268,44.0,33.843815,20.582584,35.81012,40.837173,21.783,26.197868,not_test
269,43.0,38.831856,22.87667,35.056477,38.486115000000005,29.632609999999996,27.830887,not_test
270,35.0,41.313557,39.014313,37.452927,42.906403000000005,36.799126,37.808014,not_test
271,32.0,37.640625,39.723503,33.807346,41.78358,41.723076,37.68509,not_test
272,25.0,41.882294,39.818236999999996,28.004227,38.999207,39.890095,37.087959999999995,not_test
273,20.0,37.395958,39.792759999999994,25.19996,35.946884000000004,33.65445,36.52297,not_test
274,19.0,30.438570000000002,40.006157,21.50528,31.836521,28.807365,36.197094,not_test
275,20.0,23.915337,40.356,19.84996,27.982121999999997,30.009026000000002,35.910988,not_test
276,25.0,19.427383,37.173790000000004,17.365910999999997,16.520235,34.834557000000004,36.11249,not_test
277,14.0,17.743965,36.578648,16.461279,16.096666,36.457755999999996,35.62168,not_test
278,11.0,15.055051999999998,36.18521,16.2985,15.945822,30.265534999999996,34.7475,not_test
279,11.0,17.312014,36.464672,17.030693,16.282657999999998,23.552742000000002,34.26157,not_test
280,11.0,19.091162,37.094184999999996,17.314604,17.589976999999998,24.859432,34.472237,not_test
281,11.0,21.715876,37.231964000000005,18.463518,19.331188,36.858982,35.01242,not_test
282,16.0,13.988523,21.744926,15.17896,16.300562,23.90811,19.9241,not_test
283,18.0,16.31786,21.749117000000002,18.12122,17.127659,21.027462,19.909534,not_test
284,27.0,18.124794,21.3649,20.6003,19.040333,21.113267999999998,19.375341,not_test
285,29.0,18.21434,20.401472000000002,21.780527,21.512459,21.314257,17.864666,not_test
286,33.0,21.441404000000002,19.387601999999998,22.023827,23.355235999999998,18.7234,15.871186999999999,not_test
287,38.0,21.074839,19.204411999999998,24.244493,23.841429,13.101543,14.583459,not_test
288,42.0,32.99449,27.201557,39.177040000000005,36.422990000000006,23.235101999999998,23.591778,not_test
289,46.0,36.1709,29.263252,38.803123,38.657546999999994,25.730463,24.344251999999997,not_test
290,46.0,35.672173,31.431856,36.7035,40.817383,25.08041,25.455194,not_test
291,54.0,39.863037,32.434532,37.029705,41.52803,23.593979,26.313274,not_test
292,77.0,30.61288,31.636965000000004,36.133117999999996,39.94303,24.821865,26.360214000000003,not_test
293,72.0,39.697895,29.498620000000003,35.87594,38.109116,30.40198,25.483826,not_test
294,65.0,67.38463,22.657331,62.062454,57.234019999999994,22.655603,23.898495,not_test
295,64.0,59.89691,22.50671,54.71054,54.944109999999995,24.928798999999998,24.200344,not_test
296,53.0,55.407913,23.157804000000002,48.2128,52.22287,22.380470000000003,24.928375,not_test
297,39.0,48.52087,24.375698,38.37267,45.07843,19.939674,25.788984,not_test
298,29.0,36.57633,25.62657,27.830452,39.383827000000004,23.106170000000002,26.373820000000002,not_test
299,22.0,28.211634000000004,26.400315999999997,22.160084,34.803894,33.081474,26.414658000000003,not_test
300,16.0,17.637516,23.085086999999998,18.167842999999998,16.68531,22.808681,23.458323999999998,not_test
301,15.0,14.657224,21.958319,16.298302,15.300928,24.091726,22.31352,not_test
302,15.0,13.667284,21.227982,16.057014000000002,15.127363,19.627589999999998,21.332047,not_test
303,20.0,16.231632,21.150047,16.436682,15.743232,13.965348,20.95155,not_test
304,20.0,18.135448,21.797625,17.143913,17.24651,13.647012,21.288223000000002,not_test
305,22.0,20.795353,23.003975,18.377232,19.109484,21.832386,22.07619,not_test
306,29.0,21.581432,26.117409,21.821747,23.634275,26.645715999999997,26.504303000000004,not_test
307,24.0,22.636757,26.420006,24.731962,26.583939,28.137482000000002,25.961060999999997,not_test
308,25.0,23.967785,26.539866999999997,27.558996,29.264175,25.557178,25.465498,not_test
